KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW],Grade [‰]
0.14000000,5.00000000,0.35577600,0:00:19,19.08402902,50.92272848,0.51389463,4.78723404,0.00000000,0.90000000,140.00000000,117.14712075,0.00000000,11.62934261,AC catenary,1657.06972821,15.00000000
0.14500000,5.00000000,0.35128076,0:00:19,19.43530978,51.55940056,0.50345301,5.18617021,0.00000000,0.97500000,140.00000000,115.77149748,0.00000000,12.39769229,AC catenary,1658.08583657,15.00000000
0.15000000,5.00000000,0.34703808,0:00:19,19.78234786,52.17561327,0.49323175,5.58510638,0.00000000,1.05000000,140.00000000,114.44085284,0.00000000,13.16577500,AC catenary,1658.61713342,15.00000000
0.15500000,5.00000000,0.34302717,0:00:20,20.12537503,52.77234058,0.48321998,5.98404255,0.00000000,1.12500000,140.00000000,113.15296826,0.00000000,13.93360246,AC catenary,1658.70749403,15.00000000
0.16000000,5.00000000,0.33922959,0:00:20,20.46460462,53.35047866,0.47340774,6.38297872,0.00000000,1.20000000,140.00000000,111.90580819,0.00000000,14.70118547,AC catenary,1658.39678676,15.00000000
0.16500000,5.00000000,0.33562887,0:00:20,20.80023349,53.91085439,0.46378586,6.78191489,0.00000000,1.27500000,140.00000000,110.69749959,0.00000000,15.46853399,AC catenary,1657.72132840,15.00000000
0.17000000,5.00000000,0.33221032,0:00:21,21.13244381,54.45423259,0.45434588,7.18085106,0.00000000,1.35000000,140.00000000,109.52631432,0.00000000,16.23565725,AC catenary,1656.71427628,15.00000000
0.17500000,5.00000000,0.32896073,0:00:21,21.46140454,54.98132237,0.44507996,7.57978723,0.00000000,1.42500000,140.00000000,108.39065388,0.00000000,17.00256380,AC catenary,1655.40596762,15.00000000
0.18000000,5.00000000,0.32586822,0:00:21,21.78727276,55.49278267,0.43598086,7.97872340,0.00000000,1.50000000,140.00000000,107.28903624,0.00000000,17.76926162,AC catenary,1653.82421423,15.00000000
0.18500000,5.00000000,0.32291691,0:00:22,22.11018966,55.99100473,0.42857779,8.37765957,0.00000000,1.57500000,140.00000000,106.53546513,0.00000000,18.53575812,AC catenary,1656.95214774,15.00000000
0.19000000,5.00000000,0.32009242,0:00:22,22.43028208,56.47651391,0.42132726,8.77659574,0.00000000,1.65000000,140.00000000,105.81304314,0.00000000,19.30208559,AC catenary,1659.98661191,15.00000000
0.19500000,5.00000000,0.31738684,0:00:22,22.74766892,56.94973841,0.41416729,9.17553191,0.00000000,1.72500000,140.00000000,105.10905483,0.00000000,20.06825006,AC catenary,1662.75921581,15.00000000
0.20000000,5.00000000,0.31479313,0:00:23,23.06246205,57.41108079,0.40709485,9.57446809,0.00000000,1.80000000,140.00000000,104.42287931,0.00000000,20.83425625,AC catenary,1665.28621121,15.00000000
0.20500000,5.00000000,0.31230481,0:00:23,23.37476686,57.86092009,0.40010707,9.97340426,0.00000000,1.87500000,140.00000000,103.75393285,0.00000000,21.60010864,AC catenary,1667.58278272,15.00000000
0.21000000,5.00000000,0.30991593,0:00:23,23.68468279,58.29961368,0.39320125,10.37234043,0.00000000,1.95000000,140.00000000,103.10166587,0.00000000,22.36581143,AC catenary,1669.66313606,15.00000000
0.21500000,5.00000000,0.30762102,0:00:23,23.99230381,58.72749896,0.38637484,10.77127660,0.00000000,2.02500000,140.00000000,102.46556017,0.00000000,23.13136862,AC catenary,1671.54057733,15.00000000
0.22000000,5.00000000,0.30541502,0:00:24,24.29771884,59.14489490,0.37962545,11.17021277,0.00000000,2.10000000,140.00000000,101.84512650,0.00000000,23.89678398,AC catenary,1673.22758432,15.00000000
0.22500000,5.00000000,0.30329326,0:00:24,24.60101210,59.55210339,0.37295081,11.56914894,0.00000000,2.17500000,140.00000000,101.23990239,0.00000000,24.66206108,AC catenary,1674.73587073,15.00000000
0.23000000,5.00000000,0.30125141,0:00:24,24.90226351,59.94941050,0.36634877,11.96808511,0.00000000,2.25000000,140.00000000,100.64945008,0.00000000,25.42720332,AC catenary,1676.07644431,15.00000000
0.23500000,5.00000000,0.29928546,0:00:25,25.20154898,60.33708760,0.35981729,12.36702128,0.00000000,2.32500000,140.00000000,100.07335477,0.00000000,26.19221392,AC catenary,1677.25965940,15.00000000
0.24000000,5.00000000,0.29739340,0:00:25,25.49894237,60.71469156,0.35269777,12.76595745,0.00000000,2.32500000,140.00000000,99.37638793,0.00000000,26.95709595,AC catenary,1676.00187275,0.00000000
0.24500000,5.00000000,0.29556404,0:00:25,25.79450641,61.08632416,0.34926874,12.76595745,0.00000000,2.32500000,140.00000000,98.67782061,0.00000000,26.96261070,AC catenary,1674.40703818,0.00000000
0.25000000,5.00000000,0.29378528,0:00:26,26.08829169,61.45215087,0.34589388,12.76595745,0.00000000,2.32500000,140.00000000,97.99030030,0.00000000,26.96804876,AC catenary,1672.69853265,0.00000000
0.25500000,5.00000000,0.29205494,0:00:26,26.38034663,61.81232998,0.34257169,12.76595745,0.00000000,2.32500000,140.00000000,97.31352089,0.00000000,26.97341207,AC catenary,1670.88207367,0.00000000
0.26000000,5.00000000,0.29037095,0:00:26,26.67071758,62.16701308,0.33930075,12.76595745,0.00000000,2.32500000,140.00000000,96.64718953,0.00000000,26.97870247,AC catenary,1668.96308209,0.00000000
0.26500000,5.00000000,0.28873139,0:00:26,26.95944897,62.51634538,0.33607967,12.76595745,0.00000000,2.32500000,140.00000000,95.99102581,0.00000000,26.98392172,AC catenary,1666.94670085,0.00000000
0.27000000,5.00000000,0.28713094,0:00:27,27.24657992,62.86199082,0.33438619,12.60638298,0.00000000,2.32500000,140.00000000,95.34476104,0.00000000,26.68537899,AC catenary,1664.87819260,0.00000000
0.27500000,5.00000000,0.28555947,0:00:27,27.53213939,63.20631871,0.33494472,12.20744681,0.00000000,2.32500000,140.00000000,94.70531698,0.00000000,25.93125215,AC catenary,1662.77068028,0.00000000
0.28000000,5.00000000,0.28401094,0:00:27,27.81615033,63.54936263,0.33551517,11.80851064,0.00000000,2.32500000,140.00000000,94.06831038,0.00000000,25.17711484,AC catenary,1660.55032466,0.00000000
0.28500000,5.00000000,0.28248473,0:00:28,28.09863506,63.89115505,0.33609724,11.40957447,0.00000000,2.32500000,140.00000000,93.43367913,0.00000000,24.42296745,AC catenary,1658.21824439,0.00000000
0.29000000,5.00000000,0.28098025,0:00:28,28.37961531,64.23172736,0.33669063,11.01063830,0.00000000,2.32500000,140.00000000,92.80136316,0.00000000,23.66881036,AC catenary,1655.77551581,0.00000000
0.29500000,5.00000000,0.27949695,0:00:28,28.65911226,64.57110994,0.33729506,10.61170213,0.00000000,2.32500000,140.00000000,92.17130439,0.00000000,22.91464395,AC catenary,1653.22317485,0.00000000
0.30000000,5.00000000,0.27803427,0:00:28,28.93714653,64.90933222,0.33791026,10.21276596,0.00000000,2.32500000,140.00000000,91.54344660,0.00000000,22.16046857,AC catenary,1650.56221884,0.00000000
0.30500000,5.00000000,0.27659169,0:00:29,29.21373822,65.24642264,0.33853595,9.81382979,0.00000000,2.32500000,140.00000000,90.91773540,0.00000000,21.40628456,AC catenary,1647.79360821,0.00000000
0.31000000,5.00000000,0.27516738,0:00:29,29.48890560,65.58303727,0.33980795,9.41489362,0.00000000,2.32500000,140.00000000,90.42472211,0.00000000,20.65209227,AC catenary,1647.31331123,0.00000000
0.31500000,5.00000000,0.27375915,0:00:29,29.76266475,65.91941645,0.34131703,9.01595745,0.00000000,2.32500000,140.00000000,89.98039080,0.00000000,19.89790144,AC catenary,1647.62634818,0.00000000
0.32000000,5.00000000,0.27236622,0:00:30,30.03503097,66.25556522,0.34282760,8.61702128,0.00000000,2.32500000,140.00000000,89.53637029,0.00000000,19.14371565,AC catenary,1647.85633915,0.00000000
0.32500000,5.00000000,0.27098832,0:00:30,30.30601929,66.59148848,0.34433963,8.21808511,0.00000000,2.32500000,140.00000000,89.09265391,0.00000000,18.38953495,AC catenary,1648.00345476,0.00000000
0.33000000,5.00000000,0.26962520,0:00:30,30.57564448,66.92719103,0.34585309,7.81914894,0.00000000,2.32500000,140.00000000,88.64923520,0.00000000,17.63535939,AC catenary,1648.06786069,0.00000000
0.33500000,5.00000000,0.26827659,0:00:30,30.84392107,67.26267749,0.34736793,7.42021277,0.00000000,2.32500000,140.00000000,88.20610785,0.00000000,16.88118904,AC catenary,1648.04971790,0.00000000
0.34000000,5.00000000,0.26694225,0:00:31,31.11086332,67.59795239,0.34888414,7.02127660,0.00000000,2.32500000,140.00000000,87.76326572,0.00000000,16.12702394,AC catenary,1647.94918274,0.00000000
0.34500000,5.00000000,0.26562194,0:00:31,31.37648526,67.93302015,0.35040169,6.62234043,0.00000000,2.32500000,140.00000000,87.32070284,0.00000000,15.37286416,AC catenary,1647.76640711,0.00000000
0.35000000,5.00000000,0.26431542,0:00:31,31.64080069,68.26788505,0.35192054,6.22340426,0.00000000,2.32500000,140.00000000,86.87841340,0.00000000,14.61870973,AC catenary,1647.50153864,0.00000000
0.35500000,5.00000000,0.26302247,0:00:31,31.90382315,68.60255126,0.35344067,5.82446809,0.00000000,2.32500000,140.00000000,86.43639174,0.00000000,13.86456070,AC catenary,1647.15472082,0.00000000
0.36000000,5.00000000,0.26174285,0:00:32,32.16556600,68.93702286,0.35496205,5.42553191,0.00000000,2.32500000,140.00000000,85.99463234,0.00000000,13.11041714,AC catenary,1646.72609311,0.00000000
0.36500000,5.00000000,0.26047635,0:00:32,32.42604235,69.27130381,0.35648465,5.02659574,0.00000000,2.32500000,140.00000000,85.55312983,0.00000000,12.35627908,AC catenary,1646.21579111,0.00000000
0.37000000,5.00000000,0.25922275,0:00:32,32.68526510,69.60539797,0.35800845,4.62765957,0.00000000,2.32500000,140.00000000,85.11187897,0.00000000,11.60214656,AC catenary,1645.62394667,0.00000000
0.37500000,5.00000000,0.25798184,0:00:32,32.94324693,69.93930911,0.35953343,4.22872340,0.00000000,2.32500000,140.00000000,84.67087468,0.00000000,10.84801964,AC catenary,1644.95068802,0.00000000
0.38000000,5.00000000,0.25675342,0:00:33,33.20000035,70.27304090,0.36105955,3.82978723,0.00000000,2.32500000,140.00000000,84.23011197,0.00000000,10.09389836,AC catenary,1644.19613986,0.00000000
0.38500000,5.00000000,0.25553680,0:00:33,33.45553715,70.60686540,0.36287935,3.43085106,0.00000000,2.32500000,140.00000000,83.84965501,0.00000000,9.33978276,AC catenary,1644.54480694,0.00000000
0.39000000,5.00000000,0.25433122,0:00:33,33.70986836,70.94084020,0.36476363,3.03191489,0.00000000,2.32500000,140.00000000,83.48244806,0.00000000,8.58567700,AC catenary,1645.08750208,0.00000000
0.39500000,5.00000000,0.25313643,0:00:33,33.96300479,71.27496241,0.36664706,2.63297872,0.00000000,2.32500000,140.00000000,83.11507578,0.00000000,7.83158199,AC catenary,1645.56219506,0.00000000
0.40000000,5.00000000,0.25195230,0:00:34,34.21495708,71.60922921,0.36852964,2.23404255,0.00000000,2.37500000,140.00000000,82.74754135,0.00000000,7.07749768,AC catenary,1645.96879305,10.00000000
0.40500000,5.00000000,0.25078257,0:00:34,34.46573965,71.94141749,0.36794631,2.10106383,0.00000000,2.42500000,140.00000000,82.37984787,0.00000000,6.82957830,AC catenary,1646.25639674,10.00000000
0.41000000,5.00000000,0.24963078,0:00:34,34.71537044,72.27156600,0.36737424,1.96808511,0.00000000,2.47500000,140.00000000,82.01444076,0.00000000,6.58163522,AC catenary,1646.47557452,10.00000000
0.41500000,5.00000000,0.24849646,0:00:34,34.96386690,72.59971242,0.36681320,1.83510638,0.00000000,2.52500000,140.00000000,81.65127740,0.00000000,6.33366888,AC catenary,1646.62757164,10.00000000
0.42000000,5.00000000,0.24737915,0:00:35,35.21124604,72.92589341,0.36626301,1.70212766,0.00000000,2.57500000,140.00000000,81.29031634,0.00000000,6.08567972,AC catenary,1646.71359562,10.00000000
0.42500000,5.00000000,0.24627839,0:00:35,35.45752444,73.25014463,0.36572345,1.56914894,0.00000000,2.62500000,140.00000000,80.93151725,0.00000000,5.83766815,AC catenary,1646.73481768,10.00000000
0.43000000,5.00000000,0.24519596,0:00:35,35.70272040,73.57119809,0.36371528,1.59574468,0.00000000,2.67500000,140.00000000,80.57484091,0.00000000,5.89332714,AC catenary,1646.66321718,10.00000000
0.43500000,5.00000000,0.24413671,0:00:35,35.94685711,73.88716500,0.35950588,1.86170213,0.00000000,2.72500000,140.00000000,80.22168210,0.00000000,6.40448305,AC catenary,1646.48685040,10.00000000
0.44000000,5.00000000,0.24310313,0:00:36,36.18996024,74.19813442,0.35532408,2.12765957,0.00000000,2.77500000,140.00000000,79.87411851,0.00000000,6.91556733,AC catenary,1646.25293937,10.00000000
0.44500000,5.00000000,0.24209440,0:00:36,36.43205464,74.50419253,0.35116939,2.39361702,0.00000000,2.82500000,140.00000000,79.53205214,0.00000000,7.42658101,AC catenary,1645.96425693,10.00000000
0.45000000,5.00000000,0.24110972,0:00:36,36.67316436,74.80542270,0.34704136,2.65957447,0.00000000,2.87500000,140.00000000,79.19538821,0.00000000,7.93752507,AC catenary,1645.62346972,10.00000000
0.45500000,5.00000000,0.24014837,0:00:36,36.91331273,75.10190561,0.34293952,2.92553191,0.00000000,2.92500000,140.00000000,78.86403503,0.00000000,8.44840050,AC catenary,1645.23314315,10.00000000
0.46000000,5.00000000,0.23920954,0:00:37,37.15252226,75.39376635,0.33891804,3.19148936,0.00000000,2.97500000,140.00000000,78.54911344,0.00000000,8.95920822,AC catenary,1645.03152943,10.00000000
0.46500000,5.00000000,0.23829234,0:00:37,37.39081461,75.68116700,0.33502340,3.45744681,0.00000000,3.02500000,140.00000000,78.26017131,0.00000000,9.46994989,AC catenary,1645.22808170,10.00000000
0.47000000,5.00000000,0.23739601,0:00:37,37.62821062,75.96417678,0.33115058,3.72340426,0.00000000,3.07500000,140.00000000,77.97564467,0.00000000,9.98062775,AC catenary,1645.37657122,10.00000000
0.47500000,5.00000000,0.23651994,0:00:37,37.86473056,76.24286285,0.32729924,3.98936170,0.00000000,3.12500000,140.00000000,77.69546499,0.00000000,10.49124261,AC catenary,1645.47907809,10.00000000
0.48000000,5.00000000,0.23566355,0:00:38,38.10039411,76.51729036,0.32346905,4.25531915,0.00000000,3.17500000,140.00000000,77.41956578,0.00000000,11.00179523,AC catenary,1645.53760955,10.00000000
0.48500000,5.00000000,0.23482629,0:00:38,38.33522040,76.78752255,0.31965969,4.52127660,0.00000000,3.22500000,140.00000000,77.14788254,0.00000000,11.51228638,AC catenary,1645.55410298,10.00000000
0.49000000,5.00000000,0.23400762,0:00:38,38.56922802,77.05362083,0.31587085,4.78723404,0.00000000,3.27500000,140.00000000,76.88035267,0.00000000,12.02271680,AC catenary,1645.53042883,10.00000000
0.49500000,5.00000000,0.23320704,0:00:38,38.80243506,77.31564481,0.31210224,5.05319149,0.00000000,3.32500000,140.00000000,76.61691538,0.00000000,12.53308719,AC catenary,1645.46839342,10.00000000
0.50000000,5.00000000,0.23242406,0:00:39,39.03485913,77.57365245,0.30835356,5.31914894,0.00000000,3.37500000,140.00000000,76.35751164,0.00000000,13.04339827,DC catenary,1645.36974153,10.00000000
0.50500000,5.00000000,0.23165822,0:00:39,39.26651734,77.82770004,0.30462453,5.58510638,0.00000000,3.42500000,140.00000000,76.10208408,0.00000000,13.55365070,DC catenary,1645.23615887,10.00000000
0.51000000,5.00000000,0.23090905,0:00:39,39.49742639,78.07784232,0.30091488,5.85106383,0.00000000,3.47500000,140.00000000,75.85057696,0.00000000,14.06384515,DC catenary,1645.06927446,10.00000000
0.51500000,5.00000000,0.23017612,0:00:39,39.72760251,78.32413252,0.29722434,6.11702128,0.00000000,3.52500000,140.00000000,75.60293610,0.00000000,14.57398226,DC catenary,1644.87066287,10.00000000
0.52000000,5.00000000,0.22945903,0:00:39,39.95706154,78.56662242,0.29355264,6.38297872,0.00000000,3.57500000,140.00000000,75.35910880,0.00000000,15.08406265,DC catenary,1644.64184632,10.00000000
0.52500000,5.00000000,0.22875736,0:00:40,40.18581890,78.80536237,0.28989954,6.64893617,0.00000000,3.62500000,140.00000000,75.11904381,0.00000000,15.59408695,DC catenary,1644.38429674,10.00000000
0.53000000,5.00000000,0.22807074,0:00:40,40.41388964,79.04040141,0.28626479,6.91489362,0.00000000,3.67500000,140.00000000,74.88269125,0.00000000,16.10405575,DC catenary,1644.09943765,10.00000000
0.53500000,5.00000000,0.22739879,0:00:40,40.64128843,79.27178727,0.28264816,7.18085106,0.00000000,3.72500000,140.00000000,74.65000260,0.00000000,16.61396962,DC catenary,1643.78864604,10.00000000
0.54000000,5.00000000,0.22674115,0:00:40,40.86802958,79.49956641,0.27904940,7.44680851,0.00000000,3.77500000,140.00000000,74.42093060,0.00000000,17.12382914,DC catenary,1643.45325406,10.00000000
0.54500000,5.00000000,0.22609749,0:00:41,41.09412707,79.72378409,0.27546829,7.71276596,0.00000000,3.82500000,140.00000000,74.19542926,0.00000000,17.63363485,DC catenary,1643.09455072,10.00000000
0.55000000,5.00000000,0.22546747,0:00:41,41.31959454,79.94448441,0.27190462,7.97872340,0.00000000,3.87500000,140.00000000,73.97345375,0.00000000,18.14338731,DC catenary,1642.71378344,10.00000000
0.55500000,5.00000000,0.22485076,0:00:41,41.54444530,80.16171035,0.26835816,8.24468085,0.00000000,3.92500000,140.00000000,73.75496043,0.00000000,18.65308703,DC catenary,1642.31215961,10.00000000
0.56000000,5.00000000,0.22424697,0:00:41,41.76869227,80.37557361,0.26491534,8.51063830,0.00000000,3.77500000,140.00000000,73.55769490,0.00000000,19.16273453,DC catenary,1642.28942244,-30.00000000
0.56500000,5.00000000,0.22364466,0:00:41,41.99233693,80.59406507,0.27137724,7.71276596,0.00000000,3.62500000,140.00000000,73.36949522,0.00000000,17.64771443,DC catenary,1642.54051997,-30.00000000
0.57000000,5.00000000,0.22303286,0:00:42,42.21536979,80.81713097,0.27781893,6.91489362,0.00000000,3.47500000,140.00000000,73.17722274,0.00000000,16.13277239,DC catenary,1642.77033168,-30.00000000
0.57500000,5.00000000,0.22241189,0:00:42,42.43778168,81.04471756,0.28424064,6.11702128,0.00000000,3.32500000,140.00000000,72.98092475,0.00000000,14.61790779,DC catenary,1642.97734269,-30.00000000
0.58000000,5.00000000,0.22178210,0:00:42,42.65956378,81.27677113,0.29064260,5.31914894,0.00000000,3.17500000,140.00000000,72.78064855,0.00000000,13.10311999,DC catenary,1643.16003183,-30.00000000
0.58500000,5.00000000,0.22114379,0:00:42,42.88070757,81.51323801,0.29702504,4.52127660,0.00000000,3.02500000,140.00000000,72.57644140,0.00000000,11.58840836,DC catenary,1643.31687282,-30.00000000
0.59000000,5.00000000,0.22049625,0:00:43,43.10120382,81.75484617,0.30437424,3.61702128,0.00000000,2.87500000,140.00000000,72.36835055,0.00000000,9.87131055,DC catenary,1643.46204630,-30.00000000
0.59500000,5.00000000,0.21983720,0:00:43,43.32104101,82.00270119,0.31318002,2.55319149,0.00000000,2.72500000,140.00000000,72.15573537,0.00000000,7.85060776,DC catenary,1643.60144632,-30.00000000
0.60000000,5.00000000,0.21916550,0:00:43,43.54020652,82.25672511,0.32195851,1.48936170,0.00000000,2.57500000,140.00000000,71.93762296,0.00000000,5.83001075,DC catenary,1643.70924337,-30.00000000
0.60500000,5.00000000,0.21848165,0:00:43,43.75868817,82.51683979,0.33071005,0.42553191,0.00000000,2.42500000,140.00000000,71.71408191,0.00000000,3.80951862,DC catenary,1643.78316864,-30.00000000
0.61000000,5.00000000,0.21778610,0:00:43,43.97647426,82.78296698,0.33943499,-0.63829787,0.00000000,2.27500000,140.00000000,71.48518099,0.00000000,1.78913045,DC catenary,1643.82093824,-30.00000000
0.61500000,5.00000000,0.21707932,0:00:44,44.19355359,83.05502841,0.34813365,-1.70212766,0.00000000,2.12500000,140.00000000,71.25098905,0.00000000,-0.23115467,DC catenary,1643.82025558,-30.00000000
0.62000000,5.00000000,0.21636179,0:00:44,44.40991538,83.33294578,0.35680639,-2.76595745,0.00000000,1.97500000,140.00000000,71.01157500,0.00000000,-2.25133767,DC catenary,1643.77881360,-30.00000000
0.62500000,5.00000000,0.21563396,0:00:44,44.62554934,83.61664086,0.36545353,-3.82978723,0.00000000,1.82500000,140.00000000,70.76700772,0.00000000,-4.27141944,DC catenary,1643.69429701,-30.00000000
0.63000000,5.00000000,0.21489628,0:00:44,44.84044562,83.90603556,0.37407542,-4.89361702,0.00000000,1.67500000,140.00000000,70.51735604,0.00000000,-6.29140091,DC catenary,1643.56438439,-30.00000000
0.63500000,5.00000000,0.21414921,0:00:45,45.05459483,84.20105194,0.38267240,-5.95744681,0.00000000,1.52500000,140.00000000,70.26268870,0.00000000,-8.31128298,DC catenary,1643.38675025,-30.00000000
0.64000000,5.00000000,0.21339319,0:00:45,45.26798802,84.50161227,0.39124481,-7.02127660,0.00000000,1.37500000,140.00000000,70.00307429,0.00000000,-10.33106654,DC catenary,1643.15906703,-30.00000000
0.64500000,5.00000000,0.21262866,0:00:45,45.48061668,84.80763908,0.39979299,-8.08510638,0.00000000,1.22500000,140.00000000,69.73858121,0.00000000,-12.35075251,DC catenary,1642.87900692,-30.00000000
0.65000000,5.00000000,0.21185606,0:00:45,45.69247274,85.11905523,0.40831726,-9.14893617,0.00000000,1.07500000,140.00000000,69.46927761,0.00000000,-14.37034178,DC catenary,1642.54424377,-30.00000000
0.65500000,5.00000000,0.21107575,0:00:45,45.90354849,85.43583228,0.41688175,-10.21276596,0.00000000,0.92500000,140.00000000,69.20832747,0.00000000,-16.38983524,DC catenary,1642.46418293,-30.00000000
