KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Grade [‰],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
0.02100000,1.00000000,0.17123407,0:00:07,7.33934750,21.28235323,0.83868311,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.14353343,AC catenary,1030.71619036
0.02200000,1.00000000,0.16717196,0:00:07,7.50651945,21.78707109,0.83865385,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.14953970,AC catenary,1055.15995695
0.02300000,1.00000000,0.16338604,0:00:07,7.66990549,22.28034183,0.83862520,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.15542278,AC catenary,1079.04933276
0.02400000,1.00000000,0.15984636,0:00:07,7.82975186,22.76290994,0.83859711,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.16119104,AC catenary,1102.42037463
0.02500000,1.00000000,0.15652735,0:00:07,7.98627920,23.23544257,0.83856954,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.16685195,AC catenary,1125.30539238
0.02600000,1.00000000,0.15340697,0:00:08,8.13968617,23.69854029,0.83854246,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.17241220,AC catenary,1147.73347233
0.02700000,1.00000000,0.15046617,0:00:08,8.29015234,24.15274607,0.83851584,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.17787782,AC catenary,1169.73091034
0.02800000,1.00000000,0.14768837,0:00:08,8.43784072,24.59855269,0.83848966,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.18325424,AC catenary,1191.32157279
0.02900000,1.00000000,0.14505904,0:00:08,8.58289976,25.03640906,0.83846388,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.18854641,AC catenary,1212.52719970
0.03000000,1.00000000,0.14256541,0:00:08,8.72546517,25.46672543,0.83843850,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.19375883,AC catenary,1233.36766088
0.03100000,1.00000000,0.14019619,0:00:08,8.86566135,25.88987798,0.83841348,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.19889561,AC catenary,1253.86117368
0.03200000,1.00000000,0.13794137,0:00:09,9.00360272,26.30621257,0.83838881,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.20396054,AC catenary,1274.02448922
0.03300000,1.00000000,0.13579202,0:00:09,9.13939474,26.71604812,0.83836448,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.20895707,AC catenary,1293.87305251
0.03400000,1.00000000,0.13374018,0:00:09,9.27313492,27.11967942,0.83834046,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.21388841,AC catenary,1313.42114067
0.03500000,1.00000000,0.13177869,0:00:09,9.40491361,27.51737963,0.83831675,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.21875751,AC catenary,1332.68198300
0.03600000,1.00000000,0.12990110,0:00:09,9.53481471,27.90940244,0.83829332,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.22356711,AC catenary,1351.66786556
0.03700000,1.00000000,0.12810160,0:00:09,9.66291631,28.29598395,0.83827018,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.22831975,AC catenary,1370.39022274
0.03800000,1.00000000,0.12637492,0:00:09,9.78929124,28.67734433,0.83824730,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.23301781,AC catenary,1388.85971765
0.03900000,1.00000000,0.12471628,0:00:09,9.91400752,29.05368929,0.83822467,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.23766349,AC catenary,1407.08631310
0.04000000,1.00000000,0.12312133,0:00:10,10.03712885,29.42521138,0.83820229,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.24225885,AC catenary,1425.07933431
0.04100000,1.00000000,0.12158609,0:00:10,10.15871494,29.79209113,0.83818015,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.24680583,AC catenary,1442.84752464
0.04200000,1.00000000,0.12010692,0:00:10,10.27882185,30.15449809,0.83815823,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.25130624,AC catenary,1460.39909514
0.04300000,1.00000000,0.11868049,0:00:10,10.39750235,30.51259173,0.83813653,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.25576177,AC catenary,1477.74176891
0.04400000,1.00000000,0.11730375,0:00:10,10.51480609,30.86652225,0.83811504,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.26017403,AC catenary,1494.88282071
0.04500000,1.00000000,0.11597386,0:00:10,10.63077995,31.21643135,0.83809376,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.26454451,AC catenary,1511.82911260
0.04600000,1.00000000,0.11468824,0:00:10,10.74546820,31.56245284,0.83807267,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.26887466,AC catenary,1528.58712595
0.04700000,1.00000000,0.11344449,0:00:10,10.85891268,31.90471331,0.83805177,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.27316579,AC catenary,1545.16299042
0.04800000,1.00000000,0.11224036,0:00:10,10.97115305,32.24333259,0.83803105,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.27741920,AC catenary,1561.56251010
0.04900000,1.00000000,0.11107382,0:00:11,11.08222687,32.57842428,0.83801052,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.28163607,AC catenary,1577.79118718
0.05000000,1.00000000,0.10994293,0:00:11,11.19216980,32.91009622,0.83799015,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.28581754,AC catenary,1593.85424355
0.05100000,1.00000000,0.10884593,0:00:11,11.30101573,33.23845085,0.83796995,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.28996471,AC catenary,1609.75664032
0.05200000,1.00000000,0.10778333,0:00:11,11.40879906,33.56222908,0.83443696,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,173.62868619,0.00000000,2.29407858,AC catenary,1618.71270570
0.05300000,1.00000000,0.10675633,0:00:11,11.51555539,33.88108136,0.82964713,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,172.64925704,0.00000000,2.29814311,AC catenary,1624.87320144
0.05400000,1.00000000,0.10576375,0:00:11,11.62131914,34.19517310,0.82493014,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,171.68472887,0.00000000,2.30215354,AC catenary,1630.77472864
0.05500000,1.00000000,0.10480375,0:00:11,11.72612288,34.50466074,0.82028353,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,170.73460136,0.00000000,2.30611161,AC catenary,1636.42763793
0.05600000,1.00000000,0.10387459,0:00:11,11.82999747,34.80969242,0.81570500,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,169.79840126,0.00000000,2.31001897,AC catenary,1641.84170046
0.05700000,1.00000000,0.10297468,0:00:11,11.93297215,35.11040861,0.81119236,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,168.87568042,0.00000000,2.31387715,AC catenary,1647.02615096
0.05800000,1.00000000,0.10210286,0:00:12,12.03507501,35.40671528,0.80612247,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,167.83849202,0.00000000,2.31768763,AC catenary,1650.72491673
0.05900000,1.00000000,0.10125859,0:00:12,12.13633360,35.69836629,0.80007209,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,166.59993013,0.00000000,2.32144893,AC catenary,1652.04036909
0.06000000,1.00000000,0.10044100,0:00:12,12.23677460,35.98550904,0.79411673,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,165.38082893,0.00000000,2.32515761,AC catenary,1653.14258754
0.06100000,1.00000000,0.09964875,0:00:12,12.33642335,36.26828352,0.78825341,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,164.18057220,0.00000000,2.32881525,AC catenary,1654.04098358
0.06200000,1.00000000,0.09888058,0:00:12,12.43530393,36.54682273,0.78247925,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,162.99857489,0.00000000,2.33242334,AC catenary,1654.74445045
0.06300000,1.00000000,0.09813533,0:00:12,12.53343925,36.82125322,0.77679155,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,161.83428099,0.00000000,2.33598330,AC catenary,1655.26139991
0.06400000,1.00000000,0.09741189,0:00:12,12.63085114,37.09169549,0.77118772,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,160.68716155,0.00000000,2.33949648,AC catenary,1655.59979580
0.06500000,1.00000000,0.09670925,0:00:12,12.72756039,37.35826439,0.76566529,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,159.55671286,0.00000000,2.34296418,AC catenary,1655.76718473
0.06600000,1.00000000,0.09602646,0:00:12,12.82358685,37.62106951,0.76022194,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,158.44245483,0.00000000,2.34638762,AC catenary,1655.77072417
0.06700000,1.00000000,0.09536262,0:00:12,12.91894947,37.88021547,0.75485542,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,157.34392943,0.00000000,2.34976799,AC catenary,1655.61720816
0.06800000,1.00000000,0.09471688,0:00:13,13.01366635,38.13580224,0.74956359,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,156.26069935,0.00000000,2.35310641,AC catenary,1655.31309100
0.06900000,1.00000000,0.09408846,0:00:13,13.10775481,38.38792544,0.74434442,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,155.19234665,0.00000000,2.35640395,AC catenary,1654.86450897
0.07000000,1.00000000,0.09347663,0:00:13,13.20123144,38.63667660,0.73919596,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,154.13847166,0.00000000,2.35966164,AC catenary,1654.27730037
0.07100000,1.00000000,0.09288067,0:00:13,13.29411211,38.88214338,0.73411632,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,153.09869181,0.00000000,2.36288047,AC catenary,1653.55702398
0.07200000,1.00000000,0.09229994,0:00:13,13.38641205,39.12440981,0.72910374,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,152.07264066,0.00000000,2.36606140,AC catenary,1652.70897613
0.07300000,1.00000000,0.09173381,0:00:13,13.47814586,39.36355648,0.72415649,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,151.05996700,0.00000000,2.36920531,AC catenary,1651.73820648
0.07400000,1.00000000,0.09118170,0:00:13,13.56932755,39.59966077,0.71927292,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,150.06033390,0.00000000,2.37231309,AC catenary,1650.64953262
0.07500000,1.00000000,0.09064305,0:00:13,13.65997060,39.83279698,0.71445146,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,149.07341798,0.00000000,2.37538558,AC catenary,1649.44755360
0.07600000,1.00000000,0.09011734,0:00:13,13.75008794,40.06303652,0.70969059,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,148.09890864,0.00000000,2.37842358,AC catenary,1648.13666253
0.07700000,1.00000000,0.08960398,0:00:13,13.83969192,40.29053498,0.70525902,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,147.19197949,0.00000000,2.38142787,AC catenary,1647.34544389
0.07800000,1.00000000,0.08910217,0:00:13,13.92879409,40.51558189,0.70158825,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,146.44123458,0.00000000,2.38440033,AC catenary,1648.09773109
0.07900000,1.00000000,0.08861123,0:00:14,14.01740531,40.73823047,0.69795702,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,145.69857975,0.00000000,2.38734461,AC catenary,1648.75064485
0.08000000,1.00000000,0.08813079,0:00:14,14.10553610,40.95853207,0.69436447,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,144.96383944,0.00000000,2.39026127,AC catenary,1649.30724059
0.08100000,1.00000000,0.08766049,0:00:14,14.19319659,41.17653626,0.69080977,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,144.23684418,0.00000000,2.39315089,AC catenary,1649.77045671
0.08200000,1.00000000,0.08719998,0:00:14,14.28039656,41.39229095,0.68729212,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,143.51743035,0.00000000,2.39601398,AC catenary,1650.14312034
0.08300000,1.00000000,0.08674894,0:00:14,14.36714550,41.60584243,0.68381076,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,142.80543987,0.00000000,2.39885106,AC catenary,1650.42795281
0.08400000,1.00000000,0.08630705,0:00:14,14.45345256,41.81723548,0.68036492,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,142.10071997,0.00000000,2.40166265,AC catenary,1650.62757477
0.08500000,1.00000000,0.08587402,0:00:14,14.53932658,42.02651340,0.67695390,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,141.40312291,0.00000000,2.40444921,AC catenary,1650.74451100
0.08600000,1.00000000,0.08544956,0:00:14,14.62477614,42.23371810,0.67357699,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,140.71250578,0.00000000,2.40721121,AC catenary,1650.78119492
0.08700000,1.00000000,0.08503340,0:00:14,14.70980955,42.43889015,0.67023352,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,140.02873028,0.00000000,2.40994912,AC catenary,1650.73997285
0.08800000,1.00000000,0.08462528,0:00:14,14.79443483,42.64206886,0.66692284,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,139.35166251,0.00000000,2.41266337,AC catenary,1650.62310805
0.08900000,1.00000000,0.08422495,0:00:14,14.87865977,42.84329233,0.66364430,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,138.68117275,0.00000000,2.41535438,AC catenary,1650.43278445
0.09000000,1.00000000,0.08383216,0:00:14,14.96249194,43.04259745,0.66039730,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,138.01713533,0.00000000,2.41802258,AC catenary,1650.17111027
0.09100000,1.00000000,0.08344670,0:00:15,15.04593864,43.24002004,0.65718123,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,137.35942842,0.00000000,2.42066836,AC catenary,1649.84012139
0.09200000,1.00000000,0.08306835,0:00:15,15.12900699,43.43559482,0.65399554,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,136.70793388,0.00000000,2.42329210,AC catenary,1649.44178449
0.09300000,1.00000000,0.08269688,0:00:15,15.21170387,43.62935549,0.65083964,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,136.06253710,0.00000000,2.42589420,AC catenary,1648.97800009
0.09400000,1.00000000,0.08233211,0:00:15,15.29403598,43.82133478,0.64771300,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,135.42312688,0.00000000,2.42847501,AC catenary,1648.45060541
0.09500000,1.00000000,0.08197384,0:00:15,15.37600982,44.01156445,0.64461510,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,134.78959524,0.00000000,2.43103490,AC catenary,1647.86137705
0.09600000,1.00000000,0.08162188,0:00:15,15.45763170,44.20007536,0.64154541,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,134.16183733,0.00000000,2.43357420,AC catenary,1647.21203354
0.09700000,1.00000000,0.08127606,0:00:15,15.53890776,44.38689752,0.63850345,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,133.53975130,0.00000000,2.43609326,AC catenary,1646.50423778
0.09800000,1.00000000,0.08093620,0:00:15,15.61984396,44.57206007,0.63548873,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,132.92323818,0.00000000,2.43859241,AC catenary,1645.73959931
0.09900000,1.00000000,0.08060214,0:00:15,15.70044610,44.75559137,0.63250077,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,132.31220175,0.00000000,2.44107195,AC catenary,1644.91967652
0.10000000,1.00000000,0.08027372,0:00:15,15.78071983,44.93751899,0.62953912,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,131.70654847,0.00000000,2.44353221,AC catenary,1644.04597869
0.10100000,1.00000000,0.07995080,0:00:15,15.86067062,45.11786976,0.62660334,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,131.10618732,0.00000000,2.44597349,AC catenary,1643.11996797
0.10200000,1.00000000,0.07963311,0:00:15,15.94030374,45.29677819,0.62407187,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,130.58882383,0.00000000,2.44839608,AC catenary,1643.12582989
0.10300000,1.00000000,0.07932040,0:00:16,16.01962414,45.47432386,0.62175986,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,130.11650557,0.00000000,2.45080173,AC catenary,1643.60003154
0.10400000,1.00000000,0.07901247,0:00:16,16.09863661,45.65052765,0.61946545,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,129.64778501,0.00000000,2.45319144,AC catenary,1644.02494300
0.10500000,1.00000000,0.07870922,0:00:16,16.17734583,45.82540996,0.61718837,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,129.18260700,0.00000000,2.45556545,AC catenary,1644.40164576
0.10600000,1.00000000,0.07841053,0:00:16,16.25575636,45.99899065,0.61492836,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,128.72091772,0.00000000,2.45792397,AC catenary,1644.73119174
0.10700000,1.00000000,0.07811629,0:00:16,16.33387265,46.17128913,0.61268515,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,128.26266469,0.00000000,2.46026723,AC catenary,1645.01460439
0.10800000,1.00000000,0.07782638,0:00:16,16.41169903,46.34232433,0.61045851,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,127.80779670,0.00000000,2.46259543,AC catenary,1645.25287962
0.10900000,1.00000000,0.07754072,0:00:16,16.48923975,46.51211473,0.60824818,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,127.35626377,0.00000000,2.46490879,AC catenary,1645.44698682
0.11000000,1.00000000,0.07725919,0:00:16,16.56649895,46.68067839,0.60605392,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,126.90801710,0.00000000,2.46720749,AC catenary,1645.59786976
0.11100000,1.00000000,0.07698171,0:00:16,16.64348066,46.84803292,0.60387551,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,126.46300906,0.00000000,2.46949174,AC catenary,1645.70644745
0.11200000,1.00000000,0.07670817,0:00:16,16.72018883,47.01419553,0.60171272,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,126.02119310,0.00000000,2.47176173,AC catenary,1645.77361498
0.11300000,1.00000000,0.07643849,0:00:16,16.79662732,47.17918306,0.59956531,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,125.58252379,0.00000000,2.47401765,AC catenary,1645.80024434
0.11400000,1.00000000,0.07617259,0:00:16,16.87279991,47.34301195,0.59743309,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,125.14695671,0.00000000,2.47625969,AC catenary,1645.78718520
0.11500000,1.00000000,0.07591036,0:00:16,16.94871027,47.50569825,0.59531583,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,124.71444846,0.00000000,2.47848801,AC catenary,1645.73526562
0.11600000,1.00000000,0.07565174,0:00:17,17.02436201,47.66725769,0.59321332,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,124.28495661,0.00000000,2.48070280,AC catenary,1645.64529276
0.11700000,1.00000000,0.07539665,0:00:17,17.09975866,47.82770562,0.59112537,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,123.85843970,0.00000000,2.48290423,AC catenary,1645.51805359
0.11800000,1.00000000,0.07514500,0:00:17,17.17490366,47.98705708,0.58905177,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,123.43485715,0.00000000,2.48509247,AC catenary,1645.35431551
0.11900000,1.00000000,0.07489672,0:00:17,17.24980037,48.14532676,0.58699234,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,123.01416931,0.00000000,2.48726768,AC catenary,1645.15482698
0.12000000,1.00000000,0.07465174,0:00:17,17.32445211,48.30252904,0.58494687,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,122.59633736,0.00000000,2.48943003,AC catenary,1644.92031816
0.12100000,1.00000000,0.07440999,0:00:17,17.39886210,48.45867800,0.58291519,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,122.18132334,0.00000000,2.49157967,AC catenary,1644.65150141
0.12200000,1.00000000,0.07417139,0:00:17,17.47303349,48.61378741,0.58089712,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,121.76909009,0.00000000,2.49371675,AC catenary,1644.34907192
0.12300000,1.00000000,0.07393589,0:00:17,17.54696938,48.76787077,0.57889247,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,121.35960123,0.00000000,2.49584143,AC catenary,1644.01370821
0.12400000,1.00000000,0.07370342,0:00:17,17.62067281,48.92094128,0.57690108,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,120.95282116,0.00000000,2.49795386,AC catenary,1643.64607264
